Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
406,9155.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,20 m,50,fine to medium grained,"Brown coloured siltstone and grey/brown, fine to medium grained sandstone",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Damp to Wet,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,41.0,35.0,37.0,5.0,8.0,10.0,,,,,,,9.0,-5.0
407,9151.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,fine to medium grained,brown coloured,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,40.0,37.0,5.0,8.0,10.0,,,,,,3.0,12.0,-5.0
408,9147.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,fine to medium grained,brown coloured,slightly weathered,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,40.0,37.0,5.0,8.0,10.0,,,,,,,12.0,-5.0
409,9143.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,FRIABLE,4.0,dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,47.0,,5.0,8.0,11.0,,,,,,2.0,11.0,-5.0
410,9138.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,interbedded,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,35.0,5.0,8.0,11.0,,,,,,3.0,14.0,-5.0
411,9134.0,III,B3,41-60,"Wg-Ch, Ch-Sh",brown fine grained silt stones,20 m,50,,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,35.0,6.0,8.0,11.0,,,,,,,14.0,-5.0
412,9130.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and siltstone,20 m,50,fine to medium grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,SW,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,53.0,37.0,6.0,13.0,12.0,,,,,,,13.0,-5.0
413,9125.5,III,B3,41-60,"Wg-Ch, Ch-Sh",brown fine grained silt stones,20 m,50,,,slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,48.0,,5.0,8.0,11.0,,,,,,,14.0,-5.0
41&,9122.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,FRIABLE,4.0,dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,45.0,6.0,13.0,12.0,,,,,,3.0,14.0,-5.0
415,9119.0,III,B3,41-60,"Wg-Ch, Ch-Sh",brown fine grained silt stones,20 m,50,,,slightly weathered,1.5m,STABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,40.0,5.0,13.0,11.0,,,,,,3.0,15.0,-5.0
416,9115.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and siltstone,20 m,50,fine to medium grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,37.0,5.0,13.0,11.0,,,,,,3.0,14.0,-5.0
417,9111.0,III,B3,41-60,"Wg-Ch, Ch-Sh",brown fine grained silt stones,20 m,50,,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,52.0,42.0,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
418,9107.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,20 m,50,fine grained,,slight,1.5m,,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,60.0,,7.0,13.0,12.0,,,,,,,14.0,-5.0
419,9103.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv","grey, fine to medium grained sandstone",20 m,150,fine to medium grained,grey,slightly weathered,1-1.2m,,4.0,dry,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,,,44.0,,,,,,,,,,,
420,9101.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,20 m,50,fine to medium grained,,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,42.0,7.0,13.0,11.0,,,,,,3.0,15.0,-5.0
421,9098.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,brown,slightly weathered,1.5m,FRIABLE,4.0,dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,53.0,40.0,6.0,13.0,12.0,,,,,,3.0,13.0,-5.0
422,9094.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and claystone stratum,120-40 m,50,medium grained,,Fresh,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,54.0,45.0,6.0,13.0,12.0,,,,,,,13.0,-5.0
423,9091.5,III,B3,41-60,"Wg-Ch, Ch-Sh",grey fine to medium grained sand stones,120-40 m,50,,,slight,1.5m,,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,40.0,6.0,13.0,11.0,,,,,,3.0,14.0,-5.0
424,9087.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and claystone,120-40 m,50,very closely spaced bedding joints with thin statum,brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,54.0,45.0,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
425,9085.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,120-40 m,50,Fine to medium grained,"Grey, Brown",Slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,45.0,40.0,6.0,8.0,11.0,,,,,,2.0,15.0,-5.0
426,981.0,III,B3,41-60,"Wg-Ch, Ch-Sh","sandstone, siltstone and claystone strata",227-320 m,50,medium grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,45.0,38.5,5.0,8.0,11.0,,,,,,3.0,15.0,-5.0
427,9078.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey, brown",fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,48.0,38.0,6.0,8.0,11.0,,,,,,3.0,15.0,-5.0
428,9074.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,,,fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,48.0,45.0,6.0,8.0,11.0,,,,,,,15.0,-5.0
431,9063.5,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine to medium grained sandstone",120-40 m,50,fine to medium grained,"grey, brown/grey",fresh,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,45.0,6.0,13.0,11.0,,,,,,3.0,14.0,-5.0
432,9060.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey, brown/grey",fresh,1.5m,,4.0,dry but dampness,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,,6.0,13.0,11.0,,,,,,3.0,14.0,-5.0
433,9056.5,III,B3,41-60,"Wg-Ch, Ch-Sh",grey fine to medium grained sand stones,120-40 m,50,,,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,58.0,52.0,,6.0,13.0,11.0,,,,,,,15.0,-5.0
434,9053.0,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine to medium grained sandstone",120-40 m,50,fine to medium grained,,fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
1411.50,9049.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstones,120-40 m,50,fine to medium grained,,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,52.0,,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
436,9046.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey, fine to medium grained",predominantly fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,42.5,,6.0,8.0,11.0,,,,,,3.0,14.0,-5.0
437,9043.0,III,B3,41-60,"Wg-Ch, Ch-Sh",grey fine to medium grained sand stones,120-40 m,50,,,Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,45.0,,6.0,8.0,11.0,,,,,,,15.0,-5.0
438,9039.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstones,120-40 m,50,fine to medium grained,,slight,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,52.0,45.0,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
439,9036.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine to medium grained,"grey, fine to medium grained; brown coloured",fresh,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,43.5,45.0,5.0,8.0,11.0,,,,,,3.0,15.0,-5.0
440,9032.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,,,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,45.0,5.0,13.0,11.0,,,,,,3.0,15.0,-5.0
441,9029.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine grained,"grey, fine to medium grained sandstone; brown coloured siltstone",Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,,5.0,8.0,11.0,,,,,,4.0,15.0,-5.0
442,9025.5,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,120-40 m,50,fine to medium grained,brown coloured,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,52.0,43.0,5.0,13.0,11.0,,,,,,,15.0,-5.0
443,9022.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,120-40 m,50,fine grained,brown,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,50.5,,5.0,13.0,10.0,,,,,,,15.0,-5.0
444,9018.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,120-40 m,50,fine grained,brown coloured,slight,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,50.5,45.0,5.0,13.0,10.0,,,,,,4.0,15.0,-5.0
01,9014.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,120-40 m,50,Fine grained,Brown and brownish grey,Fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,42.0,5.0,8.0,10.0,,,,,,,15.0,-5.0
446,9011.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,120-40 m,50,blocky,grey/brown,slight,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,40.0,,5.0,8.0,10.0,,,,,,3.0,14.0,-5.0
447,9007.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,120-40 m,50,fine grained,brown and brownish grey,fresh,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,50.0,52.0,5.0,13.0,11.0,,,,,,3.0,13.0,-5.0
448,9003.5,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine grained,grey/brown,slight,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,49.0,40.5,45.0,5.0,8.0,10.0,,,,,,4.0,13.0,-5.0
449,9000.0,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,120-40 m,50,bedding joints,fine grained brown and brownish grey,predominantly fresh,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,,5.0,13.0,11.0,,,,,,4.0,13.0,-5.0
450,8996.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,120-40 m,50,fine grained,grey/brown,slight,1.5m,Stable,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,40.5,45.0,6.0,8.0,11.0,,,,,,4.0,14.0,-5.0
451,8992.5,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",SILTSTONE,120-40 m,150,fine grained,brown and brownish grey,Fresh,1-1.2m,FRIABLE,4.0,Dry,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,51.0,42.0,48.0,6.0,8.0,11.0,,,,,,,14.0,-5.0
452,8988.5,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",Siltstone and Sandstone,120-40 m,150,fine grained,"grey, brown",Fresh to Slightly Weathered,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,54.0,52.5,45.0,6.0,13.0,10.0,,,,,,,13.0,-5.0
453,8985.0,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",sandstone,120-40 m,150,fine to medium grained,grey,fresh,1-1.2m,FRIABLE,4.0,dry,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,55.0,55.0,55.0,7.0,13.0,11.0,,,,,,3.0,13.0,-5.0
454,8981.5,V,C2,<20,"Sh-Ch, Ch-Sh, Sh-Rv",Sandstone,120-40 m,150,fine grained,"grey, brown coloured",slight,1-1.2m,FRIABLE,4.0,Dry / Damp,,,"Sh-Ch, Ch-Sh, Sh-Rv",Heading+Bench+Invert,1-1.2m,150,50,150,100,2X φ6/100x100,6m,SDA Bolt on sidewall,32,1.5m,1.5m,,,ISHB 150,1m,"Piperoofing 76mm dia @350c/c, 12m long, 3m overlap",100,"φ22mm Fibreglass rock bolts, L=12m with overlap of 3m@2.5x2.5m",100,400,800,300,54.0,52.5,47.0,6.0,13.0,10.0,,,,,,,13.0,-5.0
455,879.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Gneiss,227-320 m,50,Fine-grained,Grey,Moderately Weathered,1.5m,Stable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,52.5,57.0,5.0,13.0,10.0,,,,,,15.0,-5.0,-5.0
